@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
7,15.231546,55.928524,-68,740,-5.15559,-62.84441,0.098698,7694336,1664,7.201927,13.299846,53.983677,-67.657486,823.217896,-8.484474,-59.173012,0.115596,5880594.5,1284.66394,8.036343,4.183041,46.296673,-64.547836,1005.432068,-23.768181,-40.779655,0.309488,602861.125,144.695129,-0.834416,7.221676,2.201906,29.532404,-41.594872,427.397949,-17.592646,-24.002226,-1.118456,35539.296875,20.541363,-0.019749,0.814667,5.784173,0.613112,6.416423,-8.694325,16.007784,-1.942984,-6.751342,-0.996391,873.846985,11.560154,1.417754,2.25217,1.437503,5.275784,0.080722,0.320632,-0.290263,-0.028835,0.170774,-0.461037,-0.543689,0.016816,0.199592,1.926143,2.760559,1.945892,0.508389,5.791228,6.657895,5.333333,57.912281,0.403274,5.671053,'class 1'
6,4.472136,43.577518,-18,-1332,44.160137,-62.160137,0.535725,1831248,5652,6.343926,3.520082,41.447712,-24.292973,-1027.000488,36.320774,-60.613747,0.546521,2772606.5,4698.150391,7.43379,3.843852,39.515011,-50.727669,386.274902,-2.690097,-48.037571,0.65249,2645855,1028.196777,-1.089864,6.864591,4.504955,25.666174,-36.212967,325.592804,-15.984254,-20.228712,-1.107242,11812.52832,9.007715,-0.520665,0.569199,5.709196,0.901916,4.985765,-6.689035,8.801377,-1.16075,-5.528286,-0.889478,426.74646,9.537684,0.63473,1.724594,1.155395,5.285504,0.076309,0.314214,-0.304372,-0.01887,0.137746,-0.442118,-0.525366,0.015575,0.168121,1.058423,2.148286,1.579087,0.423692,5.561257,6.083333,5.078948,55.612572,0.329253,5.540205,'class 1'
9,9.055386,38.52272,16,-1192,58.119858,-42.119858,0.928424,1286144,5024,8.549599,7.54298,33.847321,7.712509,-1009.071777,49.109818,-41.397308,0.937576,243627.8125,4095.769775,7.378742,0.926641,28.229362,-32.654247,44.36441,4.754175,-37.408421,1.008945,947772.4375,888.842285,1.170856,6.924616,4.007323,24.798365,-35.035252,305.843536,-16.086754,-18.948498,1.01476,5026.221191,4.094785,1.624983,0.454126,5.727802,0.977453,5.254736,-7.343543,12.913078,-2.605162,-4.738381,-0.593677,122.702103,2.275311,2.821796,1.65094,1.196814,5.281144,0.07248,0.319522,-0.289959,-0.024661,0.157278,-0.447237,-0.487601,0.015362,0.182719,3.268455,2.097598,1.643472,0.446658,5.623831,6.055555,5.342105,56.238308,0.260045,5.59576,'class 1'
5,12.165525,47.613022,-66,1004,-19.961596,-46.038406,-0.676064,1481040,340,5.607055,10.291944,45.487156,-63.295261,937.451294,-20.323212,-42.97205,-0.700873,1027552.875,256.484894,7.309925,2.391506,34.000172,-47.777565,560.264343,-19.325991,-28.451574,-1.132191,95047.210938,41.638142,-1.70287,6.69369,4.580956,19.888653,-28.007584,193.069321,-11.5393,-16.468283,0.947802,9528.750977,12.147438,-1.086635,0.616235,5.677911,1.188593,4.743584,-6.653286,10.8737,-2.70559,-3.947696,0.151736,34.147572,0.771414,-0.070857,1.632014,1.015779,5.272556,0.089433,0.31067,-0.256945,-0.029511,0.174895,-0.431839,-0.453246,0.012152,0.184063,0.334499,2.037369,1.421134,0.405355,5.544883,6.027778,4.921052,55.44883,0.33918,5.592105,'class 1'
9,9.486833,75.894661,-96,1216,-1.352385,-94.647614,-0.662909,40108032,4352,8.5769,9.155475,67.92205,-86.459534,1038.418091,-2.476979,-83.982552,-0.667415,24829640,3321.579346,6.986031,7.281085,30.585112,-41.404366,351.479645,-8.284391,-33.119972,-0.723186,528702,308.403076,1.590868,6.226288,5.377279,12.885428,-17.275229,58.215107,-2.911659,-14.363569,0.86618,19569.216797,65.57312,2.350612,0.759743,5.563422,1.410817,3.473747,-4.752647,4.897384,-1.151962,-3.600686,0.696277,67.720596,2.998124,3.013477,1.422609,0.662866,5.259802,0.116613,0.287278,-0.204028,-0.032483,0.190868,-0.394896,-0.423319,0.007142,0.17156,3.317097,1.726229,0.966486,0.30362,5.479678,6.210526,4.842105,54.796783,0.374137,5.433479,'class 1'
8,1.414214,82.097504,4,-3812,89.36132,-85.36132,-0.253549,244224,15264,7.833542,1.63387,74.017242,2.974003,-3128.06665,80.61068,-77.636673,-0.26251,110745.390625,12521.112305,6.906516,4.339327,32.656502,-9.199008,-625.432983,31.361263,-40.560272,-0.350546,218861.75,2586.353516,0.927027,6.59478,4.645441,16.434185,-23.149311,131.930359,-9.553624,-13.595687,-0.894004,4377.763672,8.169137,1.238762,0.311736,5.66272,1.242805,4.762323,-6.708612,11.162724,-2.933246,-3.775367,-1.541319,15.958209,0.354584,2.170822,1.243795,0.93206,5.258989,0.094855,0.315883,-0.228069,-0.041007,0.214633,-0.442702,-0.460579,0.011238,0.216045,2.574553,1.647526,1.335791,0.403731,5.474708,6,5,54.747074,0.325174,5.486842,'class 1'
8,9.055386,36.810326,-26,-652,27.521599,-53.521599,-0.530154,2219984,3284,7.846606,8.510633,35.723915,-28.809784,-506.411713,23.381683,-52.191467,-0.549657,2370200.5,2855.650635,7.334182,4.897514,31.693224,-38.315517,111.50737,3.448097,-41.763615,-0.663415,1500449.125,1022.049377,0.512424,6.803316,3.532867,22.207649,-30.439766,205.954681,-8.051875,-22.38789,-0.993518,95215.914063,102.760666,1.04329,0.530866,5.698061,1.067896,5.272218,-7.311197,12.381757,-2.254425,-5.056773,-0.937293,209.889725,3.926578,2.148544,1.636121,1.105255,5.258541,0.0697,0.340752,-0.241916,-0.050606,0.240253,-0.482169,-0.47873,0.015271,0.260947,2.588065,2.075642,1.544775,0.439521,5.510526,6.194445,4.944445,55.105263,0.343271,5.5,'class 1'
9,6.324555,106.597374,-118,1196,8.601775,-126.601776,-1.433083,127265360,9140,8.838426,5.620015,99.768524,-113.00676,1339.641724,4.373385,-117.380142,-1.432857,94654656,7411.960938,7.913502,1.983866,63.733509,-81.342659,1259.206177,-12.566139,-68.77652,-1.416886,10452972,1579.803467,0.924923,6.717146,3.58336,23.990322,-32.444767,224.967651,-7.481894,-24.962873,-1.068705,160838.8125,152.792328,2.12128,1.196356,5.664193,1.011755,4.8701,-6.421601,7.26741,-0.744293,-5.677309,-0.716396,501.743378,12.167321,3.174232,2.249309,1.052953,5.258443,0.042069,0.359342,-0.245049,-0.059708,0.264052,-0.5091,-0.481396,0.017947,0.298882,3.579983,2.655059,1.458703,0.40575,5.649415,6.611111,4.861111,56.494148,0.530269,5.578947,'class 1'
9,4.472136,67.290413,-32,-1824,48.498062,-80.498062,-1.43767,8519680,8320,8.65605,4.248591,63.138874,-30.961147,-1572.15918,44.715893,-75.67704,-1.442669,6947140.5,7247.229004,7.480826,2.964955,40.493675,-31.107504,-351.713745,18.902971,-50.010475,-1.454827,2297779,2374.531494,1.175224,6.93093,3.074046,22.286203,-30.511967,209.263809,-8.403069,-22.108898,-1.090343,87442.203125,93.924889,1.72512,0.549896,5.749352,0.777914,6.168639,-8.312003,14.15638,-1.659616,-6.652387,-0.604245,861.121765,12.463878,2.906698,1.731474,1.181578,5.261511,0.028818,0.362955,-0.255632,-0.059536,0.261729,-0.517361,-0.492509,0.019832,0.30349,3.394539,2.219315,1.669419,0.487841,5.691374,6.583333,5.027778,56.913742,0.504678,5.565789,'class 1'
6,10.770329,61.473572,10,-2680,78.552704,-68.552704,1.116763,1082000,10820,6.084041,10.121108,55.820915,6.04484,-2218.012207,69.762924,-63.718086,1.123097,325520.65625,8908.589844,6.572217,7.725821,28.125238,-15.016087,-399.891357,22.699972,-37.716057,1.171406,411517.125,1825.04834,-0.488176,6.408143,4.968272,14.61595,-20.355888,98.240341,-6.906796,-13.449092,-0.550709,8867.6875,21.400812,-0.324102,0.164073,5.629933,1.039007,5.12377,-5.83671,1.858229,0.73091,-6.56762,-0.450926,907.354431,26.634266,0.454108,0.942284,0.77821,5.258163,0.033196,0.366212,-0.231176,-0.06721,0.285835,-0.517011,-0.477903,0.017224,0.322281,0.825877,1.314053,1.14998,0.371769,5.539035,6.026316,4.972222,55.39035,0.419539,5.578948,'class 1'
6,5.09902,50.318981,-24,-1316,42.037025,-66.037025,0.374189,3363840,5840,6.224391,3.403336,44.734219,-24.584381,-954.339722,34.727757,-59.312138,0.374229,2672470,4421.750977,6.779191,3.850695,22.52445,-26.006083,57.392536,1.94263,-27.948713,0.385254,302141.75,446.746185,-0.554801,6.430656,4.952827,15.796921,-21.347275,102.71907,-5.939195,-15.40808,-0.128612,20429.259766,44.829899,-0.206265,0.348535,5.604703,1.366051,4.937512,-5.958113,4.396153,0.01381,-5.971922,-0.402578,635.948547,17.914494,0.619688,1.174489,0.825953,5.253026,0.077803,0.341322,-0.19858,-0.063819,0.284578,-0.483157,-0.488196,0.011622,0.294709,0.971365,1.526166,1.177631,0.351677,5.535965,6.277778,5.026316,55.35965,0.412336,5.447369,'class 1'
7,7.071068,59.084686,-18,-1804,52.400326,-70.400322,-0.252431,2442960,7540,7.008178,7.450998,53.25396,-26.58223,-1258.078491,40.276268,-66.858498,-0.272969,4055212.75,5738.928711,7.3032,8.455094,44.030518,-58.730263,685.561157,-10.56355,-48.166714,-0.546696,2438611.5,706.998901,-0.295022,6.694475,5.291804,30.005114,-41.680462,408.996582,-13.724244,-27.956217,-1.04784,175940.296875,101.274536,0.313703,0.608726,5.420296,0.795898,4.260665,-5.813874,7.488198,-1.519792,-4.294083,-1.076344,130.078415,3.848345,1.587882,1.882905,1.274179,5.193945,0.115096,0.134854,0.06883,-0.012223,0.19817,-0.129339,-1.004265,0.000254,0.053631,1.814232,2.109255,1.500529,0.22635,5.502631,5.921052,5.052631,55.026314,0.282865,5.581871,'class 1'
6,10,23.388031,-30,164,-3.954639,-26.045361,1.223427,219600,244,6.424716,9.494376,30.30356,-40.310684,338.967926,-8.556213,-31.754471,1.214837,437241.21875,269.07959,7.903493,6.885095,56.957333,-79.373611,1514.91272,-28.72052,-50.653091,1.21027,1515309.5,240.518829,-1.478778,7.0567,3.788587,36.401562,-51.395336,658.170654,-23.600294,-27.795042,1.484099,23239.636719,8.797958,-0.631984,0.846794,5.469202,0.674972,5.240966,-7.38577,13.450275,-3.081128,-4.304642,-0.873918,40.830013,0.748493,0.955513,2.434291,1.587498,5.184042,0.11741,0.151023,0.107071,-0.011883,0.225284,-0.118213,-0.989643,0.000676,0.058995,1.240673,2.719451,1.872657,0.28516,5.618129,6.078948,4.81579,56.181293,0.392895,5.714181,'class 1'
10,8.246211,120.012497,-150,2536,3.600255,-153.60025,0.857619,278009984,12356,9.804553,6.779312,113.155807,-143.750092,2728.454834,-2.052877,-141.69722,0.845131,201480448,9750.270508,8.843147,0.61758,78.240685,-106.701523,2423.858643,-24.283768,-82.417755,0.722969,19238510,1689.780151,0.961406,7.284021,0.730668,38.385448,-54.221043,731.656799,-24.532303,-29.68874,0.675353,39084.535156,13.294415,2.520532,1.559126,5.520382,0.179571,6.10768,-8.588687,18.208679,-3.612131,-4.976556,-1.344712,68.662987,0.930827,4.284171,3.322765,1.763639,5.195643,0.10887,0.165886,0.102853,-0.016798,0.248622,-0.145769,-0.979496,0.000823,0.077772,4.60891,3.647504,2.088378,0.324739,5.663743,6.105263,5.078948,56.637424,0.358749,5.745614,'class 1'
10,16.124516,97.221397,-104,-1240,36.814415,-140.814407,0.865355,170633216,15776,9.618907,14.949493,89.561401,-98.072075,-713.196777,29.928888,-128.000961,0.872869,119946944,12470.918945,8.24351,9.219117,55.649635,-71.316757,760.655029,-3.693871,-67.622887,0.932535,10393198,2043.459473,1.375397,7.105786,2.841337,32.8293,-46.082146,520.612976,-18.507189,-27.574957,1.205587,87304.414063,41.112209,2.513121,1.137724,5.507174,0.382059,6.063271,-8.518595,17.891235,-3.551655,-4.96694,-1.424844,72.676506,1.001517,4.111733,2.736336,1.598612,5.189277,0.117158,0.174907,0.133199,-0.01449,0.261154,-0.127955,-0.982647,0.001343,0.075703,4.42963,3.054233,1.916509,0.317897,5.474854,6,4.842105,54.748539,0.41698,5.563597,'class 1'
5,5.830952,120.47821,158,4464,138.615433,19.384565,-0.59074,177444112,7108,5.004947,6.304055,106.954765,140.520309,3566.416504,122.60656,17.913752,-0.591315,108213616,5480.291992,5.444532,7.648089,38.999603,51.388588,474.269714,44.977814,6.410776,-0.643142,1963974.75,743.70813,-0.439585,6.243232,5.265289,13.160809,-17.223078,56.167774,-2.613067,-14.61001,-1.119289,21346.796875,71.963318,-1.238285,-0.7987,5.400133,0.884376,4.368852,-5.972731,8.071772,-1.685131,-4.2876,-1.1664,120.805603,3.386423,-0.395185,0.0444,0.8431,5.200628,0.127899,0.179073,0.142233,-0.014077,0.266743,-0.124511,-0.982301,0.001548,0.07654,-0.195681,0.243905,1.042604,0.199505,5.231579,6.027778,4.527778,52.315792,0.42237,5.157895,'class 1'
6,8.944272,46.162754,54,380,53.419689,0.58031,-1.435323,4070736,1396,5.885361,7.310297,42.374935,50.185558,345.812256,48.918621,1.266939,-1.401458,2859459.5,1135.341309,5.579109,3.368198,19.926157,23.230404,44.701767,25.047338,-1.816936,-1.133009,194730.40625,360.844635,0.306252,5.816334,5.214605,9.256727,-10.077467,-9.504059,3.315055,-13.392523,-0.796251,14174.239258,139.571579,0.069027,-0.237225,5.309592,1.03962,2.776888,-3.563453,1.848167,-0.152996,-3.410457,-0.703083,67.370628,5.305528,0.575768,0.269516,0.506742,5.216767,0.129524,0.172014,0.118985,-0.016634,0.260358,-0.141373,-0.959024,0.001142,0.080694,0.668593,0.362341,0.599566,0.092825,5.264766,5.972222,4.805555,52.647659,0.347389,5.171053,'class 1'
3,11.401754,76.576759,88,140,103.933296,-15.933296,-0.617061,55632896,7184,3.584663,10.631838,66.436958,73.836029,-133.02771,91.616592,-17.780567,-0.602189,32622616,5983.869629,5.935224,7.392956,23.667603,5.906843,-417.217041,32.140396,-26.233553,-0.509868,59445.503906,1703.758911,-2.350561,6.271657,5.056695,19.056257,-24.367966,104.460602,-2.804341,-21.563625,-0.389757,104481.890625,175.955353,-2.686994,-0.336433,5.37291,0.979893,3.674537,-4.980638,5.503241,-1.308416,-3.672221,-0.355932,69.304787,2.793787,-1.788247,0.562314,0.898746,5.216966,0.111745,0.180746,0.106762,-0.021744,0.275164,-0.168402,-0.943429,0.001121,0.098376,-1.632303,0.718258,1.054691,0.155944,5.293275,6,4.888889,52.932747,0.392318,5.118421,'class 1'
7,8.485281,77.588661,-88,812,3.413078,-91.413078,-1.419354,34817024,4496,6.919201,7.358218,71.044327,-81.792953,763.325928,1.746124,-83.539078,-1.388052,24330394,3636.782715,6.401277,5.152939,38.553356,-48.944458,367.272217,-2.949322,-45.995136,-1.044846,2219417,926.471069,0.517925,5.666968,5.338938,15.946671,-16.15428,-17.516628,4.788071,-20.94235,-0.394628,86385.132813,331.027283,1.252233,0.734308,5.235294,1.022514,2.688831,-1.335956,-2.964418,1.94377,-3.279725,-0.193079,24.348736,13.642449,1.683908,1.165983,0.431674,5.231006,0.112475,0.179023,0.085718,-0.024524,0.272472,-0.186754,-0.925435,0.000775,0.105444,1.688196,1.170271,0.435963,0.004288,5.31038,6.638889,4.68421,53.103806,0.649702,4.986111,'class 1'
7,3.162278,89.459488,-118,2696,-19.376774,-98.623222,-0.481497,43721360,3140,7.028952,1.953061,84.478348,-111.342484,2402.598389,-18.34326,-92.999222,-0.470766,34547832,2786.756348,6.709141,4.778838,54.615509,-70.599091,922.93689,-9.878254,-60.720837,-0.383325,6442040,1292.484131,0.319811,5.738321,5.866158,18.124737,-19.835276,31.077812,1.682512,-21.517788,-0.102282,105884.8125,269.126953,1.290631,0.97082,5.239003,1.045897,2.450449,-1.329192,-2.136019,1.605958,-2.93515,0.057626,18.216675,10.310828,1.789949,1.470138,0.499318,5.23027,0.091248,0.192021,0.082279,-0.029274,0.290001,-0.207722,-0.930076,0.000839,0.123864,1.798682,1.47887,0.50805,0.008732,5.265643,5.973684,4.555555,52.656433,0.533085,5.297514,'class 1'
7,12.165525,48.08326,-60,644,-7.372583,-52.627419,0,3686400,1024,6.770711,11.442296,45.834179,-57.488251,601.979797,-7.566547,-49.921703,0.013656,2964427,896.979614,5.974883,9.833959,31.044535,-39.381485,287.901855,-5.561091,-33.820393,0.171847,619265.75,399.294098,0.795828,5.449409,6.387667,11.715219,-10.687605,-29.670578,5.447565,-16.13517,0.455231,26603.800781,232.907196,1.321302,0.525474,5.202571,1.015726,1.851167,-0.301369,-2.27928,1.995003,-2.296371,0.408254,0.836294,9.207944,1.56814,0.772311,0.246838,5.230976,0.070417,0.200133,0.078346,-0.03207,0.298421,-0.220074,-0.946744,0.000825,0.134419,1.539735,0.743907,0.218433,-0.028404,5.108041,5.473684,4.305555,51.080414,0.339167,5.171053,'class 1'
4,11.401754,50.1996,48,-116,61.202152,-13.20215,1.494472,6377472,2768,4.116281,11.100271,46.686188,44.22892,-133.048615,57.387623,-13.158702,1.438264,4867785.5,2488.391846,4.599669,9.552368,29.672415,23.226706,-306.904694,41.33791,-18.111204,1.118745,953314.125,1767.098633,-0.483388,4.95548,5.517159,13.818271,5.905392,-163.191956,21.4951,-15.589708,0.833671,23980.568359,687.641479,-0.839199,-0.355811,5.144517,0.852795,2.10767,1.293806,-3.085527,3.29417,-2.000364,0.699971,23.461935,14.016044,-1.028237,-0.544848,-0.189038,5.233215,0.053272,0.202692,0.072745,-0.032603,0.296858,-0.224113,-0.972035,0.000718,0.135705,-1.116934,-0.633546,-0.277735,-0.088697,5.023685,5.947369,4.083333,50.236843,0.577218,5.013158,'class 1'
5,11.313708,60.066631,68,116,79.607018,-11.607017,1.044971,19235840,4160,4.972682,11.629719,53.133759,58.59132,-28.448853,71.407051,-12.815728,1.046135,12175749,3546.738037,5.296206,11.521083,22.555855,11.95822,-314.960022,32.463436,-20.505217,1.04535,200604.609375,1402.839111,-0.323523,5.532169,6.358428,11.940764,-7.856466,-86.770119,10.368699,-18.225164,0.940464,25233.076172,408.804535,-0.559487,-0.235964,5.246278,0.985292,1.785529,-1.227757,-1.851719,1.497313,-2.725071,0.939803,13.437258,8.914264,-0.273595,0.049928,0.285892,5.227067,0.068354,0.187643,0.062139,-0.027984,0.271691,-0.209552,-0.983941,0.000447,0.115798,-0.254384,0.069139,0.305103,0.019211,5.116667,6.078948,4.527778,51.166668,0.559528,4.969298,'class 1'
5,21.023796,61.862751,-14,-2080,58.253353,-72.253349,1.309879,1669136,8516,5.339026,19.788481,56.185867,-15.560137,-1672.043945,51.08543,-66.645569,1.310261,1677947.875,6930.293945,6.263781,13.417202,29.914921,-21.696951,-267.619232,16.91152,-38.608471,1.287383,725548.0625,1541.234619,-0.924754,5.979547,6.491523,15.843478,-18.525339,34.776344,0.838885,-19.364225,1.206486,70038.8125,204.082825,-0.640521,0.284234,5.327789,0.93255,2.861949,-3.183199,0.803313,0.268441,-3.45164,1.342823,70.113617,6.919502,0.011237,0.935991,0.651758,5.22039,0.084876,0.169224,0.049579,-0.022694,0.240698,-0.191119,-1.001779,0.000229,0.093233,0.118636,1.04339,0.759157,0.107399,5.225877,6.31579,4.583333,52.25877,0.530797,5.218567,'class 1'
4,7.071068,65.391129,60,-676,86.142677,-26.142675,1.213751,22694400,6304,4.085698,7.1232,61.293377,53.861637,-717.761353,80.652885,-26.791248,1.22755,16745362,5772.121094,4.730911,7.649382,39.492863,24.690426,-570.450867,50.36771,-25.677284,1.300988,1762659.5,2891.420654,-0.645213,5.166103,5.570717,15.176301,3.913038,-122.268448,17.837099,-13.924061,1.318234,7723.086914,504.385651,-1.080406,-0.435193,5.216724,0.81944,2.420305,-0.02771,-3.079956,2.468139,-2.495849,1.411336,0.00946,12.320591,-1.131026,-0.485813,-0.050621,5.229131,0.084109,0.1622,0.020905,-0.02103,0.216072,-0.195167,-1.037973,0.000037,0.084559,-1.143433,-0.49822,-0.063027,-0.012407,5.121784,6.18421,4.236842,51.217838,0.615823,5.111111,'class 1'
4,10.29563,61.31884,48,-736,75.224991,-27.224995,-1.515468,12091392,5248,4.261531,9.909312,57.554554,43.476627,-718.361145,70.54232,-27.065693,-1.51568,9004356,4763.662109,5.009993,8.66671,37.454227,20.378323,-497.289398,44.86216,-24.483837,-1.516596,998503.625,2404.433594,-0.748462,5.303403,5.579179,17.545135,0.553211,-156.731094,17.98579,-17.432579,-1.472886,191.959259,627.230408,-1.041873,-0.29341,5.246665,0.738219,3.177288,-0.633715,-5.016833,2.882277,-3.515992,-1.440422,8.220203,20.468925,-0.985134,-0.236672,0.056738,5.223807,0.1008,0.139583,0.001683,-0.015186,0.175124,-0.173441,-1.065754,0,0.060749,-0.962276,-0.213814,0.079596,0.022858,5.177047,5.888889,4.055555,51.770466,0.576154,5.347222,'class 1'
8,19.235384,51.730068,-36,-1028,34,-70,-1.178097,7008768,5408,7.660964,18.124968,48.055107,-35.299015,-780.345703,29.080585,-64.379601,-1.20034,5441874,4367.40332,6.662166,12.563075,31.928953,-31.974419,-21.01936,7.53343,-39.507847,-1.363351,1131184.75,1106.440918,0.998798,6.157438,6.268115,19.834179,-23.645466,81.888527,-1.062763,-22.582703,-1.478833,129463.648438,231.553894,1.503526,0.504728,5.359326,0.834514,3.54699,-3.90011,1.242224,0.312904,-4.213014,-1.450543,155.789108,10.241966,2.301638,1.30284,0.798112,5.213103,0.100656,0.147276,0.037769,-0.017011,0.205258,-0.167489,-1.022083,0.000099,0.06947,2.447861,1.449063,0.944335,0.146223,5.333625,5.916667,4.138889,53.336254,0.522167,5.459064,'class 1'
5,11.401754,22,-8,-372,23.856777,-31.856777,-0.576286,99328,1552,5.305161,11.453055,20.690424,-10.275027,-317.376923,21.083508,-31.358534,-0.631546,145176.109375,1375.083862,6.244441,10.563061,23.341097,-22.583408,-127.70105,11.300491,-33.8839,-0.973933,520625.96875,1020.814575,-0.93928,5.991755,6.161563,19.914394,-21.14567,-2.671749,4.557042,-25.702711,-1.183902,204712.1875,457.826355,-0.686594,0.252686,5.328516,0.85254,3.147218,-3.107543,-0.77581,0.972101,-4.079644,-1.224052,123.22168,12.760063,-0.023354,0.915926,0.663239,5.20517,0.114433,0.121249,0.02931,-0.011321,0.166548,-0.137237,-1.039731,0.00004,0.046143,0.099992,1.039271,0.786585,0.123346,5.36462,6.222222,4.305555,53.646198,0.57994,5.256579,'class 1'
7,7.071068,59.084686,-18,-1804,52.400326,-70.400322,-0.252431,2442960,7540,7.008178,7.450998,53.25396,-26.58223,-1258.078491,40.276268,-66.858498,-0.272969,4055212.75,5738.928711,7.3032,8.455094,44.030518,-58.730263,685.561157,-10.56355,-48.166714,-0.546696,2438611.5,706.998901,-0.295022,6.694475,5.291804,30.005114,-41.680462,408.996582,-13.724244,-27.956217,-1.04784,175940.296875,101.274536,0.313703,0.608726,5.420296,0.795898,4.260665,-5.813874,7.488198,-1.519792,-4.294083,-1.076344,130.078415,3.848345,1.587882,1.882905,1.274179,5.193945,0.115096,0.134854,0.06883,-0.012223,0.19817,-0.129339,-1.004265,0.000254,0.053631,1.814232,2.109255,1.500529,0.22635,5.502631,5.921052,5.052631,55.026314,0.282865,5.581871,'class 1'
6,10,23.388031,-30,164,-3.954639,-26.045361,1.223427,219600,244,6.424716,9.494376,30.30356,-40.310684,338.967926,-8.556213,-31.754471,1.214837,437241.21875,269.07959,7.903493,6.885095,56.957333,-79.373611,1514.91272,-28.72052,-50.653091,1.21027,1515309.5,240.518829,-1.478778,7.0567,3.788587,36.401562,-51.395336,658.170654,-23.600294,-27.795042,1.484099,23239.636719,8.797958,-0.631984,0.846794,5.469202,0.674972,5.240966,-7.38577,13.450275,-3.081128,-4.304642,-0.873918,40.830013,0.748493,0.955513,2.434291,1.587498,5.184042,0.11741,0.151023,0.107071,-0.011883,0.225284,-0.118213,-0.989643,0.000676,0.058995,1.240673,2.719451,1.872657,0.28516,5.618129,6.078948,4.81579,56.181293,0.392895,5.714181,'class 1'
